Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Woodlands Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004176018
ABC Woodlands Branch,UPDATE EMAIL,1659830400,7/8/2022,0.002788073
ABC Woodlands Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003784504
ABC Woodlands Branch,ACARD UPDATE,1659830400,7/8/2022,0.003781913
ABC Woodlands Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.002594379
ABC Woodlands Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003472325
ABC Woodlands Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004110911
ABC Woodlands Branch,UPDATE PHONE,1659830400,7/8/2022,0.001080613
ABC Woodlands Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.003680126
ABC Woodlands Branch,FUND TRANSFER,1659830400,7/8/2022,0.000382722
ABC Woodlands Branch,IBANK SIGNUP,1659830400,7/8/2022,0.003696761
ABC Woodlands Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.003787948
ABC Woodlands Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.003735612
ABC Woodlands Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.003837395
ABC Woodlands Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.003743783
ABC Bedok Central Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003710615
ABC Bedok Central Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005003116
ABC Bedok Central Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003577344
ABC Bedok Central Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004617769
ABC Bedok Central Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004275277
ABC Bedok Central Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002807603
ABC Bedok Central Branch,TRANSFER,1659830400,7/8/2022,0.00427943
ABC Bedok Central Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003106973
ABC Bedok Central Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000360576
ABC Bedok Central Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004205922
ABC Bedok Central Branch,FUND TRANSFER,1659830400,7/8/2022,0.001188782
ABC Bedok Central Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.00413536
ABC Bedok Central Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004388411
ABC Bedok Central Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004248996
ABC Bedok Central Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004514485
ABC Bedok Central Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004286569
ABC Bedok Central Branch,OTT,1659830400,7/8/2022,0.004181954
ABC Bedok Central Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004228727
ABC Bedok Central Branch,ACARD UPDATE,1659830400,7/8/2022,0.004256069
ABC Bedok Central Branch,UPDATE PHONE,1659830400,7/8/2022,0.002842901
ABC Bedok Central Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004017258
ABC Bedok Central Branch,DCARD UPDATE,1659830400,7/8/2022,0.004285745
ABC Bedok Central Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004214058
ABC Bukit Batok Central Branch,TRANSFER,1659830400,7/8/2022,0.004500526
ABC Bukit Batok Central Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.00075321
ABC Bukit Batok Central Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004509001
ABC Bukit Batok Central Branch,FUND TRANSFER,1659830400,7/8/2022,0.009303011
ABC Bukit Batok Central Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004598214
ABC Bukit Batok Central Branch,OTT,1659830400,7/8/2022,0.0039952
ABC Bukit Batok Central Branch,UPDATE EMAIL,1659830400,7/8/2022,0.009447213
ABC Bukit Batok Central Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004351118
ABC Bukit Batok Central Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.006019052
ABC Bukit Batok Central Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004497399
ABC Bukit Batok Central Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005254235
ABC Bukit Batok Central Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.003669675
ABC Bukit Batok Central Branch,DCARD UPDATE,1659830400,7/8/2022,0.004510827
ABC Bukit Batok Central Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004539951
ABC Bukit Batok Central Branch,ACARD UPDATE,1659830400,7/8/2022,0.004443136
ABC Bukit Batok Central Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004652721
ABC Bukit Batok Central Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003733043
ABC Bukit Batok Central Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004377895
ABC Bukit Batok Central Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004317885
ABC Bukit Batok Central Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.00867988
ABC Bukit Batok Central Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.010513518
ABC Bukit Batok Central Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.010292246
ABC Bukit Batok Central Branch,UPDATE PHONE,1659830400,7/8/2022,0.007052803
ABC Bukit Panjang Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004474496
ABC Bukit Panjang Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004512476
ABC Bukit Panjang Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000490459
ABC Bukit Panjang Branch,FUND TRANSFER,1659830400,7/8/2022,0.001203007
ABC Bukit Panjang Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003725579
ABC Bukit Panjang Branch,DCARD UPDATE,1659830400,7/8/2022,0.004533262
ABC Bukit Panjang Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005418898
ABC Bukit Panjang Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004496627
ABC Bukit Panjang Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004471786
ABC Bukit Panjang Branch,ACARD UPDATE,1659830400,7/8/2022,0.004498699
ABC Bukit Panjang Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003640131
ABC Bukit Panjang Branch,UPDATE PHONE,1659830400,7/8/2022,0.001989968
ABC Bukit Panjang Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004491306
ABC Bukit Panjang Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004900643
ABC Bukit Panjang Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005058341
ABC Bukit Panjang Branch,TRANSFER,1659830400,7/8/2022,0.004556687
ABC Bukit Panjang Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003666075
ABC Bukit Panjang Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004442857
ABC Bukit Panjang Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004507578
ABC Bukit Panjang Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003143023
ABC Bukit Panjang Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004427292
ABC Bukit Panjang Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00451773
ABC Bukit Panjang Branch,OTT,1659830400,7/8/2022,0.003999908
ABC Compass One Branch,ACARD UPDATE,1659830400,7/8/2022,0.004250865
ABC Compass One Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003264483
ABC Compass One Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002342185
ABC Compass One Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004214666
ABC Compass One Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003355006
ABC Compass One Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004296873
ABC Compass One Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.00506897
ABC Compass One Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.002003476
ABC Compass One Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004258336
ABC Compass One Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004269097
ABC Compass One Branch,TRANSFER,1659830400,7/8/2022,0.004305209
ABC Compass One Branch,OTT,1659830400,7/8/2022,0.003332635
ABC Compass One Branch,FUND TRANSFER,1659830400,7/8/2022,0.000780557
ABC Compass One Branch,UPDATE PHONE,1659830400,7/8/2022,0.001487396
ABC Compass One Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005138089
ABC Compass One Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004156336
ABC Compass One Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003331701
ABC Compass One Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004235202
ABC Compass One Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005243117
ABC Compass One Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004191186
ABC Compass One Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004078236
ABC Compass One Branch,DCARD UPDATE,1659830400,7/8/2022,0.004296632
ABC Compass One Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004256723
ABC Hougang Central Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.005258716
ABC Hougang Central Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003815599
ABC Hougang Central Branch,UPDATE EMAIL,1659830400,7/8/2022,0.00363047
ABC Hougang Central Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004650179
ABC Hougang Central Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.00465914
ABC Hougang Central Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004660977
ABC Hougang Central Branch,OTT,1659830400,7/8/2022,0.003949684
ABC Hougang Central Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004606695
ABC Hougang Central Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004673585
ABC Hougang Central Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004905774
ABC Hougang Central Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004356448
ABC Hougang Central Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.00462786
ABC Hougang Central Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005037202
ABC Hougang Central Branch,DCARD UPDATE,1659830400,7/8/2022,0.004666259
ABC Hougang Central Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004515668
ABC Hougang Central Branch,UPDATE PHONE,1659830400,7/8/2022,0.002252431
ABC Hougang Central Branch,FUND TRANSFER,1659830400,7/8/2022,0.001324118
ABC Hougang Central Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.00324555
ABC Hougang Central Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004539173
ABC Hougang Central Branch,TRANSFER,1659830400,7/8/2022,0.004705202
ABC Hougang Central Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000579234
ABC Hougang Central Branch,ACARD UPDATE,1659830400,7/8/2022,0.004652947
ABC Hougang Central Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005597656
ABC Jurong Point Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004961873
ABC Jurong Point Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004761196
ABC Jurong Point Branch,UPDATE PHONE,1659830400,7/8/2022,0.001970615
ABC Jurong Point Branch,OTT,1659830400,7/8/2022,0.003812294
ABC Jurong Point Branch,DCARD UPDATE,1659830400,7/8/2022,0.004250574
ABC Jurong Point Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004844967
ABC Jurong Point Branch,TRANSFER,1659830400,7/8/2022,0.004270885
ABC Jurong Point Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004047663
ABC Jurong Point Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004151748
ABC Jurong Point Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004185509
ABC Jurong Point Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004197755
ABC Jurong Point Branch,ACARD UPDATE,1659830400,7/8/2022,0.004215939
ABC Jurong Point Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003484508
ABC Jurong Point Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004240608
ABC Jurong Point Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003131191
ABC Jurong Point Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003311367
ABC Jurong Point Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004220537
ABC Jurong Point Branch,FUND TRANSFER,1659830400,7/8/2022,0.001071421
ABC Jurong Point Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000342656
ABC Jurong Point Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003078435
ABC Jurong Point Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.00426336
ABC Jurong Point Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.00542043
ABC Jurong Point Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004111121
ABC Paya Lebar Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004691896
ABC Paya Lebar Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004675926
ABC Paya Lebar Branch,TRANSFER,1659830400,7/8/2022,0.004761793
ABC Paya Lebar Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.00470716
ABC Paya Lebar Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002926348
ABC Paya Lebar Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004785629
ABC Paya Lebar Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005689911
ABC Paya Lebar Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004730951
ABC Paya Lebar Branch,ACARD UPDATE,1659830400,7/8/2022,0.00474393
ABC Paya Lebar Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004647145
ABC Paya Lebar Branch,OTT,1659830400,7/8/2022,0.004262765
ABC Paya Lebar Branch,DCARD UPDATE,1659830400,7/8/2022,0.004761842
ABC Paya Lebar Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004692713
ABC Paya Lebar Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004145496
ABC Paya Lebar Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.00474265
ABC Paya Lebar Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004200101
ABC Paya Lebar Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004730106
ABC Paya Lebar Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003703035
ABC Paya Lebar Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003652425
ABC Paya Lebar Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.001070032
ABC Paya Lebar Branch,FUND TRANSFER,1659830400,7/8/2022,0.001310221
ABC Paya Lebar Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004705192
ABC Paya Lebar Branch,UPDATE PHONE,1659830400,7/8/2022,0.00258495
ABC Square 2 Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.00346538
ABC Square 2 Branch,OTT,1659830400,7/8/2022,0.003068248
ABC Square 2 Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.003603074
ABC Square 2 Branch,DCARD UPDATE,1659830400,7/8/2022,0.003623205
ABC Square 2 Branch,ACARD UPDATE,1659830400,7/8/2022,0.003537619
ABC Square 2 Branch,FUND TRANSFER,1659830400,7/8/2022,-4.54E-05
ABC Square 2 Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002299753
ABC Square 2 Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.003658871
ABC Square 2 Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.003490534
ABC Square 2 Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.003617547
ABC Square 2 Branch,UPDATE PHONE,1659830400,7/8/2022,0.000941116
ABC Square 2 Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.002485501
ABC Square 2 Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005021902
ABC Square 2 Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004425976
ABC Square 2 Branch,TRANSFER,1659830400,7/8/2022,0.00358203
ABC Square 2 Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.003459793
ABC Square 2 Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.003214296
ABC Square 2 Branch,IBANK SIGNUP,1659830400,7/8/2022,0.003166836
ABC Square 2 Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.003590462
ABC Square 2 Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.003487545
ABC Square 2 Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003592364
ABC Square 2 Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003841566
ABC Square 2 Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003389259
ABC Tampines Central Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00472643
ABC Tampines Central Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000491286
ABC Tampines Central Branch,UPDATE PHONE,1659830400,7/8/2022,0.001866583
ABC Tampines Central Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004920004
ABC Tampines Central Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004560384
ABC Tampines Central Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004825226
ABC Tampines Central Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003735301
ABC Tampines Central Branch,OTT,1659830400,7/8/2022,0.004842534
ABC Tampines Central Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003698507
ABC Tampines Central Branch,DCARD UPDATE,1659830400,7/8/2022,0.004825141
ABC Tampines Central Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004126993
ABC Tampines Central Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004798439
ABC Tampines Central Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.00482423
ABC Tampines Central Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005552421
ABC Tampines Central Branch,ACARD UPDATE,1659830400,7/8/2022,0.004836254
ABC Tampines Central Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002690207
ABC Tampines Central Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004816779
ABC Tampines Central Branch,FUND TRANSFER,1659830400,7/8/2022,0.001736422
ABC Tampines Central Branch,TRANSFER,1659830400,7/8/2022,0.004854311
ABC Tampines Central Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004810002
ABC Tampines Central Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004835508
ABC Tampines Central Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004694583
ABC Tampines Central Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004986546
ABC Tiong Bahru Branch,UPDATE PHONE,1659830400,7/8/2022,0.001459187
ABC Tiong Bahru Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003033388
ABC Tiong Bahru Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003410891
ABC Tiong Bahru Branch,TRANSFER,1659830400,7/8/2022,0.004570843
ABC Tiong Bahru Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005018776
ABC Tiong Bahru Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.003606324
ABC Tiong Bahru Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004533669
ABC Tiong Bahru Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000193867
ABC Tiong Bahru Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00426269
ABC Tiong Bahru Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003046355
ABC Tiong Bahru Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004491244
ABC Tiong Bahru Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003282443
ABC Tiong Bahru Branch,ACARD UPDATE,1659830400,7/8/2022,0.004501478
ABC Tiong Bahru Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004310119
ABC Tiong Bahru Branch,FUND TRANSFER,1659830400,7/8/2022,0.000938038
ABC Tiong Bahru Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004556494
ABC Tiong Bahru Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002297753
ABC Tiong Bahru Branch,DCARD UPDATE,1659830400,7/8/2022,0.004541274
ABC Tiong Bahru Branch,OTT,1659830400,7/8/2022,0.003450831
ABC Tiong Bahru Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.003627477
ABC Tiong Bahru Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004453711
ABC Tiong Bahru Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.00450132
ABC Tiong Bahru Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004507504
ABC Waterway Point Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004406981
ABC Waterway Point Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005128718
ABC Waterway Point Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002297017
ABC Waterway Point Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004178496
ABC Waterway Point Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004339243
ABC Waterway Point Branch,OTT,1659830400,7/8/2022,0.003165212
ABC Waterway Point Branch,DCARD UPDATE,1659830400,7/8/2022,0.004320887
ABC Waterway Point Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003716414
ABC Waterway Point Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004268379
ABC Waterway Point Branch,TRANSFER,1659830400,7/8/2022,0.004365326
ABC Waterway Point Branch,UPDATE PHONE,1659830400,7/8/2022,0.001595677
ABC Waterway Point Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004202691
ABC Waterway Point Branch,FUND TRANSFER,1659830400,7/8/2022,0.000803118
ABC Waterway Point Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004305058
ABC Waterway Point Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004296951
ABC Waterway Point Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004278574
ABC Waterway Point Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003147624
ABC Waterway Point Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003229214
ABC Waterway Point Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004236664
ABC Waterway Point Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000477813
ABC Waterway Point Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004920972
ABC Waterway Point Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005207705
ABC Waterway Point Branch,ACARD UPDATE,1659830400,7/8/2022,0.004272053
ABC White Sands Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003708747
ABC White Sands Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005054761
ABC White Sands Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004730991
ABC White Sands Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00488218
ABC White Sands Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005146594
ABC White Sands Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002726876
ABC White Sands Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004780141
ABC White Sands Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004972972
ABC White Sands Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004805526
ABC White Sands Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003763872
ABC White Sands Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004803251
ABC White Sands Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004811894
ABC White Sands Branch,ACARD UPDATE,1659830400,7/8/2022,0.004800044
ABC White Sands Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005696241
ABC White Sands Branch,OTT,1659830400,7/8/2022,0.004422859
ABC White Sands Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000261398
ABC White Sands Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004777206
ABC White Sands Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004251802
ABC White Sands Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004829468
ABC White Sands Branch,FUND TRANSFER,1659830400,7/8/2022,0.001726417
ABC White Sands Branch,UPDATE PHONE,1659830400,7/8/2022,0.002048354
ABC White Sands Branch,TRANSFER,1659830400,7/8/2022,0.004846882
ABC White Sands Branch,DCARD UPDATE,1659830400,7/8/2022,0.004798892
ABC Yishun West Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003668351
ABC Yishun West Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004409689
ABC Yishun West Branch,ACARD UPDATE,1659830400,7/8/2022,0.004357385
ABC Yishun West Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004463536
ABC Yishun West Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004633293
ABC Yishun West Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004390197
ABC Yishun West Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003122573
ABC Yishun West Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004369847
ABC Yishun West Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005112856
ABC Yishun West Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004217395
ABC Yishun West Branch,OTT,1659830400,7/8/2022,0.003183327
ABC Yishun West Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.00435566
ABC Yishun West Branch,UPDATE PHONE,1659830400,7/8/2022,0.001449167
ABC Yishun West Branch,FUND TRANSFER,1659830400,7/8/2022,0.001191743
